,0
292,0.45963123
293,0.46117297
294,0.5317968
295,0.58189476
296,0.46142483
297,0.49784836
298,0.57947797
299,0.4759223
300,0.533859
301,0.46388382
302,0.4581868
303,0.41409144
304,0.5486474
305,0.50557834
306,0.49184242
307,0.46756732
308,0.45504963
309,0.40896106
310,0.43953145
311,0.4026384
312,0.43362677
313,0.46042514
314,0.45986456
315,0.48569572
316,0.46878994
317,0.5184254
318,0.3779686
319,0.38455623
320,0.4338734
321,0.45733735
322,0.45029306
323,0.4972614
324,0.44226444
325,0.54739344
326,0.5240684
327,0.514306
328,0.49506763
329,0.5063144
330,0.5266369
331,0.42262533
332,0.55681634
333,0.6058841
334,0.47373003
335,0.4727635
336,0.47822902
337,0.49855497
338,0.42345834
339,0.39979276
340,0.48629722
341,0.4387222
342,0.41680062
343,0.4487379
344,0.4717263
345,0.49280044
346,0.47394
347,0.5150685
348,0.42067087
349,0.4030068
350,0.4890554
351,0.46359363
352,0.4577799
353,0.4299528
354,0.5513021
355,0.4678022
356,0.4083401
357,0.46676046
358,0.5757041
359,0.4550638
360,0.5119262
361,0.503889
362,0.3690041
363,0.56257176
364,0.44704002
365,0.54955065
366,0.5364843
367,0.48788407
368,0.42605317
369,0.55440587
370,0.5000433
371,0.34344336
372,0.5036836
373,0.4772682
374,0.49848828
375,0.47586083
376,0.35804537
377,0.56033206
378,0.4414006
379,0.50223726
380,0.51958025
381,0.49070778
382,0.52600586
383,0.42763805
384,0.5048758
385,0.5154747
386,0.5109229
387,0.56488854
388,0.41465503
389,0.47719076
390,0.5201856
391,0.4209983
392,0.49766478
393,0.3928977
394,0.46184886
395,0.41581357
396,0.39496607
397,0.4631663
398,0.43793353
399,0.5575805
400,0.43647775
401,0.44418862
402,0.39128807
403,0.42266756
404,0.45027298
405,0.45555374
406,0.37668073
407,0.52697486
408,0.468719
409,0.45971468
410,0.5293772
411,0.5269745
412,0.45547763
413,0.44882843
414,0.5310406
415,0.5005778
416,0.507356
417,0.4733866
418,0.5219206
419,0.41852733
420,0.358381
421,0.44582522
422,0.54266757
423,0.4364558
424,0.42932424
425,0.52945536
426,0.425034
427,0.50930154
428,0.46033138
429,0.49642983
430,0.45934767
431,0.2935837
432,0.4052296
433,0.4048719
434,0.4302005
435,0.45815662
436,0.5613345
437,0.42895997
438,0.5244743
439,0.45578265
440,0.46850768
441,0.5785944
442,0.546981
443,0.48315078
444,0.41457793
445,0.56156576
446,0.503747
447,0.3681685
448,0.5012618
449,0.43055022
450,0.45445484
451,0.41251412
452,0.37808353
453,0.33389822
454,0.44199958
455,0.5690653
456,0.51629853
457,0.5526319
458,0.5423969
459,0.3620943
460,0.52163965
461,0.41008827
462,0.42635226
463,0.3742993
464,0.47378883
465,0.4399858
466,0.50100255
467,0.45104298
468,0.46783647
469,0.49374306
470,0.39541084
471,0.45150658
472,0.52406514
473,0.5552071
474,0.53902256
475,0.5133623
476,0.3430653
477,0.51291955
478,0.48083586
479,0.4993083
480,0.5092043
481,0.43341026
482,0.5542468
483,0.45624974
484,0.5165425
485,0.5549737
486,0.44173813
487,0.5497116
488,0.45003265
489,0.5288382
490,0.553913
491,0.5782331
492,0.4347633
493,0.46816468
494,0.49376377
495,0.41006058
496,0.43227476
497,0.5654514
498,0.43094608
499,0.46713528
500,0.3800549
501,0.4379375
502,0.47030994
503,0.52902126
504,0.4219113
505,0.3554563
506,0.4785462
507,0.4552027
508,0.43087608
509,0.3571032
510,0.53086466
511,0.41800758
512,0.45987278
513,0.58866286
514,0.5211139
515,0.5227337
516,0.4577285
517,0.3845696
518,0.4294989
519,0.47208488
520,0.39118955
521,0.43643647
522,0.3938343
523,0.34911355
524,0.4511792
525,0.4902569
526,0.45833957
527,0.39729145
528,0.51081645
529,0.3465614
530,0.42650622
531,0.56132543
532,0.533417
533,0.46271878
534,0.4546904
535,0.42239302
536,0.44240263
537,0.36882114
538,0.49397957
539,0.5164171
540,0.43055397
541,0.58627707
542,0.34159708
543,0.5150125
544,0.4982296
545,0.37712336
546,0.3546194
547,0.45023543
548,0.5554134
549,0.4309391
550,0.4440627
551,0.49042565
552,0.527062
553,0.40170988
554,0.56512487
555,0.30330637
556,0.37246224
557,0.5336468
558,0.3587795
559,0.515661
560,0.5090471
561,0.45478505
562,0.5477209
563,0.5168917
564,0.4575837
565,0.4254639
566,0.46813625
567,0.42876923
568,0.5161716
569,0.4084123
570,0.5708299
571,0.5788964
572,0.46844044
573,0.4347759
574,0.449059
575,0.4754073
576,0.5164182
577,0.51785296
578,0.4572506
579,0.4950819
580,0.6082651
581,0.41918585
582,0.4237041
583,0.41630262
584,0.45648497
585,0.56104106
586,0.52471733
587,0.51254636
588,0.5938721
589,0.43020478
590,0.5473716
591,0.40953037
592,0.41755098
593,0.48995367
594,0.625569
595,0.5728924
596,0.6047528
597,0.4483713
598,0.42946717
599,0.3701704
600,0.48871255
601,0.4631663
602,0.34132475
603,0.5357679
604,0.39196533
605,0.45043203
606,0.49121508
607,0.53089833
608,0.40506607
609,0.4766427
610,0.57970494
611,0.5262807
612,0.5419822
613,0.41976985
614,0.39634377
615,0.6083786
616,0.4915236
617,0.59777355
618,0.56766707
619,0.42497241
620,0.5581184
621,0.5517185
622,0.41067904
623,0.4012564
624,0.37642655
625,0.52168226
626,0.4791557
627,0.4877565
628,0.4647515
629,0.45933354
630,0.43675077
631,0.4276496
632,0.5234401
633,0.51291525
634,0.36924234
635,0.37896603
636,0.42710137
637,0.4855168
638,0.461914
639,0.5201721
640,0.4596686
641,0.37803638
642,0.40857595
643,0.42866576
644,0.39388424
645,0.5715021
646,0.44064134
647,0.47888076
648,0.5180395
649,0.5356715
650,0.45863178
651,0.38286343
652,0.51804614
653,0.40528265
654,0.49354166
655,0.47209036
656,0.49905196
657,0.46260092
658,0.50432974
659,0.5028371
660,0.5442195
661,0.56895083
662,0.59487796
663,0.4281416
664,0.36814433
665,0.43086714
666,0.5216893
667,0.3607339
668,0.4168814
669,0.51751333
670,0.5040238
671,0.3698757
672,0.5101229
673,0.50204873
674,0.36913568
675,0.49092695
676,0.3208661
677,0.5053688
678,0.49597576
679,0.45302233
680,0.47775453
681,0.45868143
682,0.5447425
683,0.39649317
684,0.49405986
685,0.4602771
686,0.4591103
687,0.40652433
688,0.41337585
689,0.5486604
690,0.50825363
691,0.4594019
692,0.5143692
693,0.40479836
694,0.45290416
695,0.5278616
696,0.44709325
697,0.4214518
698,0.5772012
699,0.56432635
700,0.54072565
701,0.50108945
702,0.39719796
703,0.38384426
704,0.53611076
705,0.5144134
706,0.47643828
707,0.4061628
708,0.5314185
709,0.4880767
710,0.41189373
711,0.49244678
712,0.46998978
713,0.44888145
714,0.41719863
715,0.47822818
716,0.41176656
717,0.42642114
718,0.4465729
719,0.44627362
720,0.45894945
721,0.52283114
722,0.4147615
723,0.3907173
724,0.4648313
725,0.4917858
726,0.5993887
727,0.42047548
728,0.43180293
729,0.42540622
730,0.38536164
731,0.39052787
732,0.55200195
733,0.52156305
734,0.37727484
735,0.53450525
736,0.55946743
737,0.44764686
738,0.4544151
739,0.337884
740,0.47250164
741,0.40381426
742,0.4945359
743,0.4501221
744,0.42437035
745,0.43701953
746,0.46121967
747,0.39686245
748,0.5463259
749,0.44440976
750,0.3920412
751,0.45904273
752,0.45580444
753,0.37331766
754,0.49322563
755,0.39046574
756,0.42658183
757,0.34717408
758,0.5047269
759,0.5205713
760,0.42187807
761,0.38703614
762,0.42815557
763,0.4791714
764,0.45588994
765,0.42708308
766,0.41648495
767,0.5090264
768,0.5644319
769,0.46243733
770,0.45715922
771,0.42110425
772,0.4722119
773,0.51250017
774,0.50748
775,0.43808872
776,0.46177506
777,0.55549717
778,0.5170664
779,0.5095854
780,0.4502504
781,0.45892873
782,0.3903266
783,0.38609055
784,0.5394147
785,0.4060002
786,0.48652306
787,0.49417925
788,0.45722297
789,0.45695913
790,0.5621363
791,0.5438001
792,0.5140326
793,0.41765592
794,0.3804037
795,0.54224604
796,0.47000566
797,0.4668486
798,0.47288942
799,0.5021125
800,0.40696162
801,0.47097585
802,0.45175427
803,0.42382243
804,0.48294756
805,0.5558931
806,0.4101728
807,0.4180422
808,0.46128112
809,0.5138956
810,0.44986597
811,0.39802432
812,0.43176824
813,0.37460846
814,0.4209445
815,0.44789305
816,0.44738403
817,0.40086213
818,0.49917048
819,0.39646828
820,0.49293488
821,0.57424706
822,0.3225723
823,0.5637455
824,0.5389656
825,0.65606695
826,0.404804
827,0.49428365
828,0.5554802
829,0.40776604
830,0.40553048
831,0.44057867
832,0.6302733
833,0.38726887
834,0.4779582
835,0.3978858
836,0.5024519
837,0.41852823
838,0.4719497
839,0.4506812
840,0.4303776
841,0.51092964
842,0.56090724
843,0.4685491
844,0.4159614
845,0.47049975
846,0.47778845
847,0.42311823
848,0.57553756
849,0.53970003
850,0.50524414
851,0.49638757
852,0.46101075
853,0.39748475
854,0.36681214
855,0.46814698
856,0.5620803
857,0.5676955
858,0.48752505
859,0.35697418
860,0.41252092
861,0.53586787
862,0.40325996
863,0.44209126
864,0.4496258
865,0.4722424
866,0.60331064
867,0.45231003
868,0.5413023
869,0.45916387
870,0.38568985
871,0.51711065
872,0.43623948
873,0.4773308
874,0.5808646
875,0.3819927
876,0.469393
877,0.64747816
878,0.48818138
879,0.48146182
880,0.52105415
881,0.5509809
882,0.5730051
883,0.39805195
884,0.43633333
885,0.47242254
886,0.55690217
887,0.61960757
888,0.4761584
889,0.4657311
890,0.45270103
891,0.62839574
892,0.42882428
893,0.5054338
894,0.45751712
895,0.488333
896,0.45065778
897,0.48480314
898,0.4145617
899,0.47296175
900,0.50671315
901,0.46972358
902,0.3938974
903,0.46948844
904,0.5600881
905,0.51535535
906,0.5007334
907,0.36983284
908,0.4241838
909,0.4614
910,0.46971563
911,0.38437054
912,0.49962458
913,0.46541587
914,0.5659155
915,0.38026804
916,0.38634238
917,0.49744368
918,0.42818347
919,0.42280874
920,0.46197724
921,0.45230374
922,0.4188939
923,0.5600611
924,0.51786923
925,0.36356026
926,0.39062038
927,0.58503276
928,0.43798995
929,0.4890376
930,0.42914632
931,0.39597318
932,0.45850825
933,0.52872545
934,0.5679643
935,0.3573963
936,0.5646172
937,0.4422458
938,0.35286558
939,0.45618308
940,0.4866581
941,0.44361436
942,0.5566503
943,0.45881557
944,0.5112462
945,0.5235154
946,0.44010407
947,0.47028947
948,0.48280337
949,0.49133387
950,0.3912862
951,0.5300229
952,0.4316715
953,0.47706658
954,0.3827646
955,0.49937367
956,0.42528886
957,0.5034066
958,0.5625944
959,0.49299634
960,0.53538203
961,0.47901154
962,0.5978538
963,0.53879046
964,0.5046154
965,0.6109603
966,0.46040955
967,0.38927045
968,0.38474712
969,0.38038322
970,0.4548938
971,0.4500761
972,0.43830034
973,0.41683865
974,0.5354574
975,0.5025974
976,0.44839567
977,0.5454566
978,0.48757273
979,0.53124046
980,0.43788758
981,0.47096828
982,0.4133621
983,0.4635352
984,0.46017352
985,0.44407707
986,0.57519627
987,0.39860806
988,0.42714882
989,0.3547942
990,0.455365
991,0.44518808
992,0.47471493
993,0.49135822
994,0.41375065
995,0.37494725
996,0.51611793
997,0.40070578
998,0.4993391
999,0.45567137
1000,0.48410138
1001,0.43332493
1002,0.47770375
1003,0.43414778
1004,0.40162203
1005,0.37553534
1006,0.44444844
1007,0.5074353
1008,0.5807308
1009,0.61805737
1010,0.5012645
1011,0.4424583
1012,0.46540695
1013,0.4288051
1014,0.57401145
1015,0.5531438
1016,0.43246555
1017,0.57878
1018,0.45800042
1019,0.41593254
1020,0.4357212
1021,0.41455758
1022,0.3962373
1023,0.47862044
1024,0.5290326
1025,0.43817955
1026,0.44388545
1027,0.3770362
1028,0.5337375
1029,0.45037526
1030,0.47073773
1031,0.41181377
1032,0.44372785
1033,0.4991343
1034,0.4674137
1035,0.49094972
1036,0.47788548
1037,0.3510143
1038,0.49248415
1039,0.45531845
1040,0.4434382
1041,0.49329898
1042,0.4825315
1043,0.42081866
1044,0.44725692
1045,0.39167714
1046,0.46029353
1047,0.3960144
1048,0.48773986
1049,0.45398915
1050,0.4789011
1051,0.38353604
1052,0.39694268
1053,0.40681967
1054,0.37502134
1055,0.46125743
1056,0.5591514
1057,0.55618703
1058,0.49482062
1059,0.4273107
1060,0.39697102
1061,0.4367815
1062,0.515928
1063,0.39985546
1064,0.4822214
1065,0.37466124
1066,0.5374604
1067,0.48579794
1068,0.43419546
1069,0.4755138
1070,0.5003973
1071,0.40979612
1072,0.35258588
1073,0.4171574
1074,0.45313922
1075,0.54243374
1076,0.41256353
1077,0.43331218
1078,0.4591068
1079,0.45036164
1080,0.35029867
1081,0.47296354
1082,0.49762574
1083,0.48371473
1084,0.46984416
1085,0.51326615
1086,0.46305493
1087,0.42767155
1088,0.47205716
1089,0.42334652
1090,0.5099394
1091,0.5940945
1092,0.49216977
1093,0.45508522
1094,0.4289372
1095,0.41474253
1096,0.44335717
1097,0.4105277
1098,0.4649866
1099,0.38965276
1100,0.41355884
1101,0.4164274
1102,0.51711273
1103,0.46487388
1104,0.4924882
1105,0.34325013
1106,0.350073
1107,0.51829493
1108,0.47364756
1109,0.38359374
1110,0.41104087
1111,0.39513648
1112,0.40450606
1113,0.47169024
1114,0.5231088
1115,0.4809189
1116,0.50057626
1117,0.54731226
1118,0.4166269
1119,0.4185648
1120,0.3453688
1121,0.51966864
1122,0.5558984
1123,0.4333531
1124,0.51590794
1125,0.5666612
1126,0.43647537
1127,0.38246134
1128,0.45934516
1129,0.50958014
1130,0.48319164
1131,0.39062905
1132,0.46648297
1133,0.40034544
1134,0.52182555
1135,0.47652063
1136,0.46586227
1137,0.44899333
1138,0.4100778
1139,0.5643098
1140,0.55688274
1141,0.47200945
1142,0.42482916
1143,0.54509103
1144,0.39767545
1145,0.45162773
1146,0.5352688
1147,0.4483688
1148,0.4684693
1149,0.44451404
1150,0.41178882
1151,0.5185355
1152,0.40792197
1153,0.5311553
1154,0.49962085
1155,0.49370363
1156,0.5411872
1157,0.56299686
1158,0.52794087
1159,0.485061
1160,0.5962428
1161,0.4931926
1162,0.51480603
1163,0.5445343
1164,0.46995717
1165,0.5457052
1166,0.46245524
1167,0.51525354
1168,0.3795265
1169,0.59393275
1170,0.5132188
1171,0.53200203
1172,0.4609433
1173,0.46169916
1174,0.4565948
1175,0.4524542
1176,0.4655634
1177,0.519891
1178,0.40887567
1179,0.5116105
1180,0.4291203
1181,0.46620926
1182,0.4714501
1183,0.49865812
1184,0.49920407
1185,0.4856697
1186,0.43073153
1187,0.6058381
1188,0.58549225
1189,0.41255343
1190,0.43834418
1191,0.36393362
1192,0.4394522
1193,0.503688
1194,0.5152464
1195,0.4984527
1196,0.42670462
1197,0.50949633
1198,0.44236463
1199,0.4780655
1200,0.5686187
1201,0.5021345
1202,0.5523797
1203,0.37137786
1204,0.5221934
1205,0.48006552
1206,0.49080956
1207,0.524071
1208,0.488108
1209,0.4216381
1210,0.48056757
1211,0.43955964
1212,0.57402956
1213,0.42355615
1214,0.43090186
1215,0.44981956
1216,0.4936062
1217,0.5465158
1218,0.45452493
1219,0.45692182
1220,0.5393181
1221,0.54557675
1222,0.4560677
1223,0.45448416
1224,0.41288143
1225,0.5134152
1226,0.39588925
1227,0.45816258
1228,0.502535
1229,0.40678486
1230,0.45369762
1231,0.46849075
1232,0.5250951
1233,0.606042
1234,0.43975827
1235,0.5613688
1236,0.4721762
1237,0.515436
1238,0.5320927
1239,0.5325356
1240,0.46356738
1241,0.4617669
1242,0.39283022
1243,0.36415228
1244,0.5569823
1245,0.36082065
1246,0.34885702
1247,0.4837628
1248,0.37285286
1249,0.40166992
1250,0.39032462
1251,0.46507064
1252,0.40470803
1253,0.50769657
1254,0.4463014
1255,0.464719
1256,0.4139384
1257,0.39605927
1258,0.40381092
1259,0.43831047
1260,0.39387506
1261,0.5178861
1262,0.43476075
1263,0.36737752
1264,0.44112167
1265,0.4733312
1266,0.4381325
1267,0.5100496
1268,0.45177692
1269,0.5175939
1270,0.47001106
1271,0.48915198
1272,0.5271317
1273,0.45017555
1274,0.3857716
1275,0.56601065
1276,0.50626165
1277,0.4865793
1278,0.5097683
1279,0.48476887
1280,0.50438535
1281,0.42244217
1282,0.4893155
1283,0.41421306
1284,0.4382727
1285,0.48830664
1286,0.60450506
1287,0.41201225
1288,0.45292112
1289,0.5048951
1290,0.40171733
1291,0.37618735
1292,0.44018048
1293,0.37838364
1294,0.4194739
1295,0.4268155
1296,0.5930354
1297,0.48771524
1298,0.41730404
1299,0.4182948
1300,0.39268097
1301,0.46081662
1302,0.3616983
1303,0.4662735
1304,0.5270686
1305,0.43364716
1306,0.446725
1307,0.4331899
1308,0.49136284
1309,0.4654242
1310,0.4444237
1311,0.4293435
1312,0.46417418
1313,0.51947695
1314,0.35274452
1315,0.3692926
1316,0.62685937
1317,0.47518095
1318,0.40598872
1319,0.5216299
1320,0.45977244
1321,0.5564741
1322,0.4756429
1323,0.51731837
1324,0.49242723
1325,0.4942111
1326,0.49789238
1327,0.49483082
1328,0.35790926
1329,0.5106257
1330,0.5553845
1331,0.4598422
1332,0.49197486
1333,0.51425356
1334,0.43524662
1335,0.41546935
1336,0.5277671
1337,0.47997603
1338,0.53294873
1339,0.43981755
1340,0.46042076
1341,0.46960193
1342,0.41537803
1343,0.45787627
1344,0.5083221
1345,0.4944858
1346,0.51948214
1347,0.43930078
1348,0.44996274
1349,0.43124723
1350,0.4206723
1351,0.40610605
1352,0.40707982
1353,0.49086475
1354,0.31952286
1355,0.5338903
1356,0.37291637
1357,0.47836363
1358,0.45217222
1359,0.5282385
1360,0.45961303
1361,0.4760272
1362,0.47741723
1363,0.5686317
1364,0.49807817
1365,0.5432701
1366,0.45855945
1367,0.48329803
1368,0.44130504
1369,0.56213367
1370,0.5350382
1371,0.6270482
1372,0.5017399
1373,0.48212463
1374,0.5798853
1375,0.43563873
1376,0.45307192
1377,0.48947963
1378,0.4736009
1379,0.47641307
1380,0.5277482
1381,0.4969517
1382,0.38269168
1383,0.37618923
1384,0.47997513
1385,0.5738591
1386,0.48708022
1387,0.5125412
1388,0.35517716
1389,0.41130656
1390,0.5289714
1391,0.4007881
1392,0.4587434
1393,0.513914
1394,0.5192654
1395,0.541249
1396,0.47190726
1397,0.42779434
1398,0.34833547
1399,0.514549
1400,0.45227367
1401,0.51392347
1402,0.45039725
1403,0.4351051
1404,0.49531218
1405,0.5473161
1406,0.43904227
1407,0.48106807
1408,0.49676448
1409,0.46741885
1410,0.5350955
1411,0.5336561
1412,0.56519544
1413,0.49637735
1414,0.4708139
1415,0.454363
1416,0.5950921
1417,0.47316673
1418,0.3885625
1419,0.4477476
1420,0.45877352
1421,0.3898477
1422,0.5033199
1423,0.499081
1424,0.50490534
1425,0.46383843
1426,0.46391046
1427,0.39304256
1428,0.40541232
1429,0.40287668
1430,0.41759756
1431,0.38848713
1432,0.52076805
1433,0.48880196
1434,0.5540865
1435,0.48912722
1436,0.44654405
1437,0.5005068
1438,0.39694622
1439,0.50310725
1440,0.5431835
1441,0.4926691
1442,0.5534591
1443,0.5306536
1444,0.509894
1445,0.4978009
1446,0.44324973
1447,0.35378364
1448,0.47052103
1449,0.45378768
1450,0.3829678
1451,0.5411007
1452,0.39257738
1453,0.5081542
1454,0.5671267
1455,0.42430994
1456,0.5013687
1457,0.46286133
1458,0.5280176
1459,0.41888174
1460,0.3851439
1461,0.4511859
1462,0.47568172
1463,0.5624414
1464,0.5439317
1465,0.47297564
1466,0.4919454
1467,0.6057535
1468,0.3851067
1469,0.4207425
1470,0.52637124
1471,0.37050945
1472,0.5227158
1473,0.4991154
1474,0.60791004
1475,0.503049
1476,0.46658027
1477,0.4776017
1478,0.4298447
1479,0.54354304
1480,0.47169983
1481,0.5135815
1482,0.5258764
1483,0.43123978
1484,0.46814412
1485,0.43804428
1486,0.49596456
1487,0.44261426
1488,0.45736054
1489,0.45407915
1490,0.4633083
1491,0.43614632
1492,0.48755214
1493,0.39366215
1494,0.44683805
1495,0.37508303
1496,0.42589656
1497,0.5113431
1498,0.5152229
1499,0.367082
1500,0.44639438
1501,0.4338328
1502,0.46865246
1503,0.48908776
1504,0.51707447
1505,0.49708217
1506,0.53388584
1507,0.44496354
1508,0.5011622
1509,0.38868344
1510,0.4109161
1511,0.42133114
1512,0.38453045
1513,0.4328841
1514,0.38431078
1515,0.56255925
1516,0.4675148
1517,0.39836285
1518,0.49026385
1519,0.4100907
1520,0.5300213
1521,0.43839875
1522,0.51849276
1523,0.51369834
1524,0.5133216
1525,0.5738143
1526,0.40296555
1527,0.5445136
1528,0.4377827
1529,0.43672413
1530,0.409628
1531,0.47009584
1532,0.4043703
1533,0.5512457
1534,0.3773485
1535,0.4620837
1536,0.50103074
1537,0.4719232
1538,0.4791157
1539,0.5174447
1540,0.5435088
1541,0.57083255
1542,0.5040712
1543,0.3902004
1544,0.4345667
1545,0.3863369
1546,0.47729948
1547,0.5202313
1548,0.5002513
1549,0.41586864
1550,0.4435671
1551,0.48129243
1552,0.5280404
1553,0.42401326
1554,0.50388575
1555,0.4870069
1556,0.49727595
1557,0.56601685
1558,0.45664263
1559,0.44707152
1560,0.46078485
1561,0.47571176
1562,0.58704716
1563,0.56832904
1564,0.46506712
1565,0.57441074
1566,0.4830018
1567,0.55900145
1568,0.47886476
1569,0.4891131
1570,0.52911794
1571,0.41087243
1572,0.44008484
1573,0.4386627
1574,0.504105
1575,0.4647582
1576,0.4408003
1577,0.42162374
1578,0.44417855
1579,0.42640904
1580,0.41222656
1581,0.4056922
1582,0.524155
1583,0.39151344
1584,0.34646547
1585,0.4515199
1586,0.4125441
1587,0.58688337
1588,0.56394774
1589,0.47224963
1590,0.46827757
1591,0.59459585
1592,0.45353013
1593,0.60583997
1594,0.39435384
1595,0.54107654
1596,0.46616077
1597,0.39835876
1598,0.5457534
1599,0.4165938
1600,0.50757366
1601,0.43392566
1602,0.50542367
1603,0.4861595
1604,0.56550926
1605,0.6329026
1606,0.44978702
1607,0.5340308
1608,0.4703727
1609,0.4231838
1610,0.41409644
1611,0.4924392
1612,0.5224339
1613,0.4630265
1614,0.36968458
1615,0.5193817
1616,0.46578455
1617,0.47707936
1618,0.43311042
1619,0.5280443
1620,0.47740978
1621,0.3873615
1622,0.53214234
1623,0.416835
1624,0.35707265
1625,0.48320735
1626,0.47898048
1627,0.57518756
1628,0.5870269
1629,0.45701134
1630,0.40822244
1631,0.44277027
1632,0.49030176
1633,0.44057435
1634,0.39859724
1635,0.48492002
1636,0.34093413
1637,0.5112645
1638,0.4537397
1639,0.48119348
1640,0.40172789
1641,0.60322446
1642,0.5495617
1643,0.38848686
1644,0.44702965
1645,0.5326512
1646,0.38241065
1647,0.5173767
1648,0.49431723
1649,0.5385996
1650,0.44775212
1651,0.5050652
1652,0.44586968
1653,0.4540737
1654,0.3595989
1655,0.5028933
1656,0.5352447
1657,0.5601325
1658,0.40472418
1659,0.48139957
1660,0.48197263
1661,0.5264082
1662,0.58382165
1663,0.48887306
1664,0.43218756
1665,0.63715225
1666,0.3731197
1667,0.5645925
1668,0.3715815
1669,0.50754
1670,0.45120504
1671,0.5619543
