,0
236,0.4938117
237,0.49765235
238,0.50437003
239,0.5067661
240,0.3257404
241,0.41176292
242,0.58175963
243,0.42686796
244,0.43740395
245,0.41707802
246,0.43809038
247,0.49645293
248,0.4483317
249,0.4342815
250,0.41206312
251,0.44097435
252,0.41352254
253,0.47922668
254,0.35480234
255,0.43385127
256,0.40383607
257,0.47662786
258,0.44831282
259,0.53425914
260,0.4994392
261,0.51251763
262,0.5087101
263,0.4530598
264,0.4811431
265,0.44647092
266,0.41140735
267,0.4164697
268,0.47549033
269,0.44135028
270,0.4601032
271,0.44000772
272,0.38465804
273,0.5088715
274,0.4841827
275,0.42183813
276,0.54231
277,0.49310988
278,0.44828936
279,0.5599756
280,0.44044167
281,0.46244496
282,0.37053376
283,0.45915
284,0.4641192
285,0.4550265
286,0.47077727
287,0.42064515
288,0.48129573
289,0.37061146
290,0.45102435
291,0.4844222
292,0.4470767
293,0.48608658
294,0.52642244
295,0.51609105
296,0.57417893
297,0.44957644
298,0.62665075
299,0.48580316
300,0.5912464
301,0.3781355
302,0.35984024
303,0.36040026
304,0.5437358
305,0.41117305
306,0.5529222
307,0.43112877
308,0.4512148
309,0.5078167
310,0.44511706
311,0.504909
312,0.42966235
313,0.43437728
314,0.45855585
315,0.45601147
316,0.41864356
317,0.5422299
318,0.49327877
319,0.4292044
320,0.41180232
321,0.42688096
322,0.42781115
323,0.43324766
324,0.48776108
325,0.5430427
326,0.565418
327,0.43973485
328,0.43468484
329,0.46440464
330,0.43557355
331,0.46773475
332,0.4801115
333,0.5621347
334,0.43227455
335,0.3999181
336,0.4951935
337,0.49571314
338,0.46835765
339,0.4411126
340,0.44778806
341,0.4168989
342,0.4579093
343,0.45850638
344,0.40439332
345,0.4736911
346,0.4719966
347,0.49384207
348,0.4493361
349,0.52742696
350,0.49331936
351,0.4595552
352,0.41824237
353,0.5190888
354,0.5449891
355,0.42010048
356,0.40504965
357,0.43108517
358,0.6133419
359,0.4605305
360,0.48486122
361,0.43123412
362,0.34162426
363,0.43153286
364,0.32837677
365,0.5838567
366,0.5186367
367,0.41768968
368,0.35558164
369,0.56273437
370,0.38185838
371,0.31384033
372,0.49439412
373,0.46865994
374,0.557971
375,0.4867124
376,0.3433289
377,0.53326136
378,0.46575475
379,0.47676432
380,0.55815005
381,0.45076492
382,0.50805485
383,0.37120065
384,0.49699986
385,0.3975712
386,0.47957736
387,0.44125396
388,0.40396512
389,0.40114725
390,0.5075861
391,0.3716756
392,0.42090532
393,0.41102964
394,0.4412863
395,0.35712835
396,0.41551417
397,0.41519475
398,0.42656365
399,0.5453395
400,0.48831117
401,0.4609422
402,0.46962658
403,0.397186
404,0.43304166
405,0.3969345
406,0.42121953
407,0.58473396
408,0.44365552
409,0.4255235
410,0.5846092
411,0.42657572
412,0.49767846
413,0.43421903
414,0.518583
415,0.52389365
416,0.52468556
417,0.40633234
418,0.50261563
419,0.4966825
420,0.33640528
421,0.4543022
422,0.45672485
423,0.47597432
424,0.37292916
425,0.53035617
426,0.4844831
427,0.54396147
428,0.44885924
429,0.38624093
430,0.482936
431,0.35221794
432,0.42336008
433,0.4752917
434,0.3523252
435,0.5215713
436,0.5824035
437,0.47156128
438,0.56514084
439,0.5768733
440,0.58793426
441,0.52968645
442,0.52596456
443,0.5231281
444,0.4331792
445,0.53642035
446,0.45221412
447,0.48069125
448,0.51337254
449,0.45087665
450,0.41909662
451,0.48653522
452,0.44990212
453,0.40972403
454,0.42208573
455,0.5840074
456,0.47733706
457,0.49456668
458,0.46050528
459,0.3685693
460,0.56864107
461,0.33844662
462,0.45515925
463,0.459105
464,0.5200352
465,0.41152966
466,0.47844735
467,0.46330613
468,0.45862904
469,0.47098643
470,0.5276703
471,0.417951
472,0.51980025
473,0.4362239
474,0.5370321
475,0.50065243
476,0.35012874
477,0.4091128
478,0.5279402
479,0.54294074
480,0.43505615
481,0.42896155
482,0.5305875
483,0.480228
484,0.4107778
485,0.55892175
486,0.3871639
487,0.442587
488,0.361328
489,0.58673376
490,0.56876403
491,0.5957188
492,0.44359154
493,0.404507
494,0.3986233
495,0.38870615
496,0.35213786
497,0.5702368
498,0.4244668
499,0.39686906
500,0.50042605
501,0.47815293
502,0.5015301
503,0.46020985
504,0.42875493
505,0.45167983
506,0.50617474
507,0.41189915
508,0.43715364
509,0.37314823
510,0.45175233
511,0.44503993
512,0.43287376
513,0.4989788
514,0.4433868
515,0.5713858
516,0.509875
517,0.3629387
518,0.49995825
519,0.49101576
520,0.41419938
521,0.44885236
522,0.4154121
523,0.38595986
524,0.5021126
525,0.4429355
526,0.3755479
527,0.41998446
528,0.3855421
529,0.39367977
530,0.45450115
531,0.51147044
532,0.49606654
533,0.50314367
534,0.48314628
535,0.46032283
536,0.35006854
537,0.3702124
538,0.4477673
539,0.47369155
540,0.39246193
541,0.5928066
542,0.33000442
543,0.51534855
544,0.409995
545,0.42923528
546,0.40144306
547,0.4935047
548,0.55008024
549,0.39834896
550,0.46145225
551,0.43723887
552,0.48952186
553,0.48900846
554,0.5050566
555,0.38132393
556,0.42792308
557,0.52420574
558,0.4060461
559,0.5398181
560,0.5690664
561,0.42285007
562,0.5555848
563,0.48001948
564,0.4379121
565,0.50595814
566,0.41282162
567,0.35084626
568,0.48318437
569,0.51125604
570,0.5904286
571,0.5583903
572,0.4912015
573,0.38020372
574,0.4834032
575,0.4448389
576,0.4838364
577,0.53021187
578,0.5299375
579,0.45890173
580,0.5831536
581,0.53606194
582,0.4651569
583,0.36253354
584,0.48398432
585,0.5659902
586,0.4872975
587,0.5307402
588,0.6447926
589,0.3838117
590,0.4781402
591,0.4113975
592,0.351173
593,0.5005621
594,0.54279983
595,0.5542863
596,0.5052579
597,0.47737426
598,0.4102626
599,0.35094684
600,0.52664626
601,0.52841073
602,0.39481953
603,0.552673
604,0.4291069
605,0.47296783
606,0.5434813
607,0.5203249
608,0.33839282
609,0.44569674
610,0.6077136
611,0.43857697
612,0.48669273
613,0.4350239
614,0.40067297
615,0.5771682
616,0.47759557
617,0.5312875
618,0.4730207
619,0.4654855
620,0.6031711
621,0.5856345
622,0.3931459
623,0.4823929
624,0.40293366
625,0.5806413
626,0.4897455
627,0.45218366
628,0.5174234
629,0.46587297
630,0.5246459
631,0.41750932
632,0.55074984
633,0.50153023
634,0.42847347
635,0.38962397
636,0.40822268
637,0.4975552
638,0.47520554
639,0.47156525
640,0.5308756
641,0.37145907
642,0.5307031
643,0.4962211
644,0.41834828
645,0.5465351
646,0.48939538
647,0.52786404
648,0.42541137
649,0.51599526
650,0.45331544
651,0.38883737
652,0.4826772
653,0.43053964
654,0.4636485
655,0.46515617
656,0.4502785
657,0.4103388
658,0.45108467
659,0.5012005
660,0.45017174
661,0.53807503
662,0.58548737
663,0.42557952
664,0.4687088
665,0.4440286
666,0.49189118
667,0.47221783
668,0.39277196
669,0.56666315
670,0.47590286
671,0.38898653
672,0.4321015
673,0.44759467
674,0.4816564
675,0.5561061
676,0.30970332
677,0.527502
678,0.4606635
679,0.49359572
680,0.42258775
681,0.3807055
682,0.47030517
683,0.30145264
684,0.43590587
685,0.4877028
686,0.3862338
687,0.50470996
688,0.4758575
689,0.48599198
690,0.5047586
691,0.35263628
692,0.5747351
693,0.34485078
694,0.44489792
695,0.44486505
696,0.49650764
697,0.35865548
698,0.58225024
699,0.5132678
700,0.524198
701,0.44075808
702,0.46205944
703,0.4526362
704,0.49447975
705,0.45738474
706,0.41307744
707,0.5182245
708,0.49364352
709,0.41329724
710,0.46891585
711,0.48139954
712,0.50394416
713,0.49770814
714,0.37690705
715,0.5886818
716,0.41034034
717,0.41661632
718,0.48438922
719,0.48248821
720,0.55169266
721,0.5689219
722,0.48037374
723,0.31992555
724,0.54745805
725,0.55356365
726,0.59108233
727,0.39491528
728,0.4694796
729,0.41342968
730,0.45845073
731,0.42825904
732,0.5757596
733,0.5757551
734,0.41573372
735,0.57052034
736,0.53801924
737,0.44128817
738,0.41361195
739,0.49914023
740,0.46072924
741,0.45088533
742,0.5284239
743,0.48192772
744,0.41878936
745,0.4024691
746,0.41981015
747,0.43989256
748,0.51004666
749,0.44301647
750,0.40278614
751,0.42588958
752,0.4186396
753,0.4277752
754,0.4395621
755,0.44990867
756,0.40292227
757,0.42601144
758,0.49407032
759,0.45758212
760,0.48297465
761,0.5087478
762,0.46365803
763,0.49596483
764,0.4280831
765,0.44211605
766,0.42754602
767,0.4709307
768,0.37794536
769,0.44933525
770,0.4493301
771,0.46261537
772,0.49583662
773,0.42193207
774,0.5071871
775,0.5265752
776,0.41163474
777,0.5556346
778,0.52858406
779,0.4647913
780,0.44704348
781,0.55159914
782,0.44157338
783,0.41753548
784,0.5209525
785,0.35774904
786,0.59754187
787,0.38257676
788,0.42928085
789,0.45881522
790,0.6405052
791,0.59725016
792,0.40398797
793,0.42237526
794,0.39780205
795,0.5266207
796,0.4304561
797,0.38162482
798,0.5263085
799,0.59492886
800,0.32665265
801,0.50475305
802,0.3160418
803,0.3833073
804,0.49733582
805,0.46694556
806,0.40996945
807,0.40651238
808,0.37429976
809,0.5066097
810,0.45310664
811,0.45439985
812,0.4442027
813,0.41722614
814,0.4604581
815,0.43684185
816,0.46867216
817,0.36334282
818,0.47843885
819,0.56398576
820,0.49929428
821,0.54913807
822,0.4699861
823,0.56142086
824,0.5221791
825,0.57217795
826,0.36080253
827,0.5350133
828,0.5577143
829,0.4290248
830,0.4621557
831,0.45812497
832,0.60518473
833,0.33005834
834,0.51142585
835,0.4179559
836,0.5151774
837,0.4594533
838,0.38232678
839,0.4575945
840,0.45191264
841,0.48521122
842,0.4853617
843,0.49683177
844,0.44852418
845,0.4286625
846,0.5050131
847,0.46126708
848,0.5509587
849,0.49646574
850,0.44723216
851,0.47158173
852,0.3716317
853,0.48447853
854,0.4136579
855,0.44005406
856,0.54810596
857,0.4638308
858,0.52303797
859,0.37387812
860,0.50443566
861,0.5071352
862,0.458366
863,0.40799105
864,0.5063022
865,0.3312779
866,0.57525355
867,0.4977921
868,0.4621186
869,0.4903958
870,0.37625557
871,0.4963442
872,0.40604272
873,0.48881528
874,0.6056968
875,0.30670565
876,0.45267886
877,0.5656396
878,0.42338532
879,0.5258285
880,0.5767869
881,0.5070301
882,0.4912328
883,0.33168212
884,0.4246147
885,0.4311716
886,0.43453756
887,0.68652385
888,0.5427176
889,0.5028209
890,0.4455472
891,0.61335975
892,0.52115244
893,0.49850816
894,0.45437926
895,0.5166183
896,0.44473833
897,0.43438426
898,0.42716506
899,0.46389636
900,0.61711955
901,0.44668126
902,0.34797254
903,0.40765652
904,0.42991084
905,0.4707939
906,0.53133345
907,0.4381464
908,0.39802024
909,0.5570368
910,0.49964958
911,0.46334147
912,0.53936887
913,0.4681912
914,0.49655336
915,0.43338773
916,0.4475127
917,0.54527557
918,0.48721576
919,0.45802963
920,0.44289568
921,0.46034625
922,0.42975655
923,0.5161463
924,0.4297874
925,0.3968234
926,0.4666242
927,0.5673348
928,0.48622844
929,0.43187055
930,0.4061761
931,0.48781878
932,0.5153411
933,0.5191542
934,0.590005
935,0.34269506
936,0.4702797
937,0.43516424
938,0.3947426
939,0.44729492
940,0.41522443
941,0.37870467
942,0.6034796
943,0.40262043
944,0.5065851
945,0.5325113
946,0.52085125
947,0.51608956
948,0.43149588
949,0.52472264
950,0.3683066
951,0.5271
952,0.4077773
953,0.44177303
954,0.40233123
955,0.4516327
956,0.40918836
957,0.56142735
958,0.49457383
959,0.4569018
960,0.59607524
961,0.48412114
962,0.5502234
963,0.51289433
964,0.47846317
965,0.55744994
966,0.52318877
967,0.3966024
968,0.38455456
969,0.41218358
970,0.5455154
971,0.43938488
972,0.36354688
973,0.5010512
974,0.5034663
975,0.50657964
976,0.39251047
977,0.42511994
978,0.5212973
979,0.4757946
980,0.46571666
981,0.50195414
982,0.47432095
983,0.42580354
984,0.5293549
985,0.550028
986,0.5757917
987,0.48039415
988,0.531771
989,0.43069315
990,0.45543426
991,0.48722747
992,0.44361624
993,0.4163998
994,0.3971897
995,0.4315904
996,0.6106562
997,0.37779054
998,0.5489934
999,0.51694095
1000,0.47385937
1001,0.50485086
1002,0.4474809
1003,0.39807302
1004,0.45631576
1005,0.36163563
1006,0.41789687
1007,0.5183715
1008,0.5236466
1009,0.5742054
1010,0.4772716
1011,0.46807316
1012,0.43425065
1013,0.41468847
1014,0.6001141
1015,0.5597212
1016,0.33717808
1017,0.61023396
1018,0.50827295
1019,0.39030415
1020,0.53373945
1021,0.4111847
1022,0.3716392
1023,0.62188464
1024,0.44574907
1025,0.4063365
1026,0.54154253
1027,0.36698803
1028,0.5658635
1029,0.36017594
1030,0.42844695
1031,0.4835223
1032,0.5937753
1033,0.45696115
1034,0.49033874
1035,0.50243294
1036,0.49440527
1037,0.451172
1038,0.47701102
1039,0.45722967
1040,0.4420253
1041,0.52778125
1042,0.43753895
1043,0.47641334
1044,0.525655
1045,0.43605414
1046,0.45648414
1047,0.47681054
1048,0.41276252
1049,0.3985761
1050,0.40015227
1051,0.3760601
1052,0.50246084
1053,0.44681895
1054,0.38805988
1055,0.39301398
1056,0.6101252
1057,0.5618137
1058,0.43035883
1059,0.4634313
1060,0.3819638
1061,0.37684137
1062,0.47507656
1063,0.3399887
1064,0.51569855
1065,0.420168
1066,0.49906996
1067,0.505117
1068,0.39518157
1069,0.5007349
1070,0.41896257
1071,0.40332544
1072,0.41102588
1073,0.39662254
1074,0.45927247
1075,0.54249936
1076,0.41768828
1077,0.40287387
1078,0.45206583
1079,0.4035657
1080,0.3969993
1081,0.45508704
1082,0.53409314
1083,0.5071749
1084,0.49663675
1085,0.435352
1086,0.52721065
1087,0.3943732
1088,0.4956632
1089,0.4834402
1090,0.5865284
1091,0.6199358
1092,0.4270453
1093,0.53742915
1094,0.4854418
1095,0.42960605
1096,0.33615708
1097,0.4407301
1098,0.45375922
1099,0.4241143
1100,0.41273093
1101,0.42991722
1102,0.52968866
1103,0.46433297
1104,0.54944855
1105,0.37779495
1106,0.4188777
1107,0.613252
1108,0.47880742
1109,0.38772485
1110,0.40412742
1111,0.41034126
1112,0.40953732
1113,0.5695096
1114,0.53626627
1115,0.46877658
1116,0.5160381
1117,0.47012442
1118,0.4685215
1119,0.44949397
1120,0.4418619
1121,0.5283587
1122,0.39724842
1123,0.45565206
1124,0.4869645
1125,0.5709697
1126,0.49531007
1127,0.46730378
1128,0.49546143
1129,0.53243583
1130,0.43285337
1131,0.3899949
1132,0.4843852
1133,0.354525
1134,0.5005288
1135,0.5141949
1136,0.45220125
1137,0.5553773
1138,0.35085496
1139,0.5749592
1140,0.5348147
1141,0.49212617
1142,0.36546072
1143,0.5051987
1144,0.4542277
1145,0.4858251
1146,0.53813833
1147,0.36630163
1148,0.3825077
1149,0.44016165
1150,0.39334702
1151,0.5898811
1152,0.41319448
1153,0.45402423
1154,0.49267003
1155,0.4863438
1156,0.6042011
1157,0.6027238
1158,0.481874
1159,0.51353085
1160,0.55368125
1161,0.48914143
1162,0.5011019
1163,0.5756595
1164,0.41730118
1165,0.60508275
1166,0.41059616
1167,0.58831155
1168,0.39705035
1169,0.5348408
1170,0.4189581
1171,0.5291249
1172,0.49029994
1173,0.4569707
1174,0.49774024
1175,0.48778182
1176,0.48341027
1177,0.4898608
1178,0.44579402
1179,0.48668236
1180,0.34487996
1181,0.48973173
1182,0.43978775
1183,0.44163817
1184,0.41811317
1185,0.43996495
1186,0.45575583
1187,0.46888945
1188,0.5568724
1189,0.39095193
1190,0.47430408
1191,0.4188172
1192,0.4505149
1193,0.45733744
1194,0.4721057
1195,0.53733194
1196,0.40694347
1197,0.5046673
1198,0.47961074
1199,0.50930285
1200,0.60074306
1201,0.44977832
1202,0.5067891
1203,0.4530455
1204,0.49696562
1205,0.5312894
1206,0.4881729
1207,0.51817185
1208,0.5239457
1209,0.49380344
1210,0.48042646
1211,0.46677658
1212,0.59157985
1213,0.4422051
1214,0.52841705
1215,0.47915837
1216,0.5621771
1217,0.4568592
1218,0.5026947
1219,0.47483078
1220,0.37421098
1221,0.59781945
1222,0.42765203
1223,0.454025
1224,0.44647056
1225,0.503616
1226,0.4122787
1227,0.4801898
1228,0.4711163
1229,0.3987919
1230,0.4148473
1231,0.48174265
1232,0.4504577
1233,0.5601783
1234,0.40143135
1235,0.54163885
1236,0.40068805
1237,0.482455
1238,0.4203774
1239,0.45872942
1240,0.47268024
1241,0.5096111
1242,0.39448822
1243,0.3858815
1244,0.4676831
1245,0.43536794
1246,0.31710386
1247,0.48455405
1248,0.3799174
1249,0.4388373
1250,0.3400205
1251,0.48735037
1252,0.43702364
1253,0.40833494
1254,0.427187
1255,0.50886
1256,0.43558177
1257,0.3944641
1258,0.40179402
1259,0.49167597
1260,0.4035949
1261,0.5496681
1262,0.41250774
1263,0.34862465
1264,0.46248162
1265,0.5588144
1266,0.52560824
1267,0.50899184
1268,0.35257453
1269,0.51097965
1270,0.4244769
1271,0.49947757
1272,0.3782725
1273,0.4763747
1274,0.3950015
1275,0.48491898
1276,0.46357307
1277,0.50794697
1278,0.53381354
1279,0.51895654
1280,0.4827033
1281,0.45038342
1282,0.49742484
1283,0.41026548
1284,0.4540261
1285,0.39301276
1286,0.5227282
1287,0.40893653
1288,0.5326047
1289,0.50519747
1290,0.42105272
1291,0.40985328
1292,0.38877335
1293,0.4607622
1294,0.44564265
1295,0.43442342
1296,0.62884074
1297,0.45445246
1298,0.45799446
1299,0.42609763
1300,0.44758582
1301,0.45276842
1302,0.40967497
1303,0.46577927
1304,0.40733868
1305,0.4939225
1306,0.36142093
1307,0.48973614
1308,0.42626125
1309,0.44726852
1310,0.46743652
1311,0.508521
1312,0.4519859
1313,0.5283299
1314,0.4372817
1315,0.413641
1316,0.50053114
1317,0.3991935
1318,0.4071886
1319,0.48049957
1320,0.45571613
1321,0.58658564
1322,0.4277897
1323,0.4355966
1324,0.54025644
1325,0.51735914
1326,0.48296896
1327,0.46306327
1328,0.37010738
1329,0.42832938
1330,0.5637058
1331,0.4942596
1332,0.5225678
1333,0.558789
1334,0.42330348
1335,0.41344225
1336,0.4854907
1337,0.47548535
1338,0.5120585
1339,0.3932247
1340,0.39578724
1341,0.54259694
1342,0.49493572
1343,0.41579497
1344,0.4947373
1345,0.50409395
1346,0.5302429
1347,0.46429154
1348,0.44632405
1349,0.4724135
1350,0.51997316
1351,0.3731407
1352,0.49518394
1353,0.48370492
1354,0.3227281
1355,0.59381187
1356,0.36501443
1357,0.51501507
1358,0.48194242
1359,0.5932825
1360,0.36626485
1361,0.42991045
1362,0.47053123
1363,0.54567266
1364,0.48541534
1365,0.5875911
1366,0.4186808
1367,0.5211969
1368,0.43140417
1369,0.5832749
1370,0.49169764
1371,0.58371705
1372,0.50035906
1373,0.43045285
1374,0.508555
1375,0.3859457
1376,0.4268584
1377,0.54255694
1378,0.5215443
1379,0.4615125
1380,0.50281066
1381,0.5219309
1382,0.383703
1383,0.47186154
1384,0.33153287
1385,0.5369318
1386,0.45235425
1387,0.51102537
1388,0.34581468
1389,0.41072077
1390,0.4137097
1391,0.3857399
1392,0.43341962
1393,0.5259967
1394,0.5238455
1395,0.49418038
1396,0.41028675
1397,0.49520466
1398,0.41473857
1399,0.47931466
1400,0.3929836
1401,0.42916423
1402,0.53164
1403,0.47165063
1404,0.53774494
1405,0.54743207
1406,0.4508484
1407,0.46606997
1408,0.5351589
1409,0.44058868
1410,0.4369956
1411,0.48513958
1412,0.45575842
1413,0.5234562
1414,0.4373115
1415,0.46533272
1416,0.5718349
1417,0.5258645
1418,0.4012032
1419,0.42485288
1420,0.44930398
1421,0.38512528
1422,0.5257464
1423,0.53312916
1424,0.4819342
1425,0.4625828
1426,0.50003695
1427,0.40453386
1428,0.4547587
1429,0.3821411
1430,0.5699804
1431,0.4278827
1432,0.5594545
1433,0.41570413
1434,0.53563756
1435,0.47606578
1436,0.3575939
1437,0.52498704
1438,0.45834115
1439,0.59106696
1440,0.45478636
1441,0.5230312
1442,0.49479115
1443,0.50235176
1444,0.5134469
1445,0.46633437
1446,0.51832825
1447,0.40151465
1448,0.47956967
1449,0.57991844
1450,0.40412322
1451,0.5556098
1452,0.44283196
1453,0.53039724
1454,0.40995464
1455,0.5230079
1456,0.47844326
1457,0.5087471
1458,0.48147145
1459,0.5104196
1460,0.47096
1461,0.44021448
1462,0.443724
1463,0.48581937
1464,0.5004002
1465,0.5098849
1466,0.48606926
1467,0.5332367
1468,0.48213506
1469,0.4270927
1470,0.54162484
1471,0.48558784
1472,0.54600936
1473,0.4595742
1474,0.54968745
1475,0.396528
1476,0.4688124
1477,0.5121896
1478,0.4847551
1479,0.62167966
1480,0.41173857
1481,0.5379329
1482,0.46923
1483,0.36670765
1484,0.4826225
1485,0.39959016
1486,0.50321484
1487,0.5284634
1488,0.44737098
1489,0.42795077
1490,0.4695162
1491,0.4601686
1492,0.45931366
1493,0.44573888
1494,0.521944
1495,0.4000349
1496,0.44837475
1497,0.5923441
1498,0.4492697
1499,0.42100734
1500,0.5080148
1501,0.47523507
1502,0.47529152
1503,0.5817642
1504,0.53060853
1505,0.48151085
1506,0.49923825
1507,0.46487555
1508,0.5095808
1509,0.38580385
1510,0.42412406
1511,0.44608432
1512,0.36381677
1513,0.48973095
1514,0.44863415
1515,0.49494332
1516,0.45979393
1517,0.37274036
1518,0.49359292
1519,0.4807863
1520,0.48061362
1521,0.42460117
1522,0.503161
1523,0.49317896
1524,0.49717805
1525,0.53623974
1526,0.40516853
1527,0.5091167
1528,0.41207033
1529,0.42121813
1530,0.48741984
1531,0.4394312
1532,0.49722576
1533,0.44100505
1534,0.40281534
1535,0.47689295
1536,0.38373232
1537,0.48919308
1538,0.49107075
1539,0.38394216
1540,0.46349904
1541,0.5357189
1542,0.48461902
1543,0.37738347
1544,0.5427239
1545,0.4689073
1546,0.48285803
1547,0.47583938
1548,0.5258054
1549,0.45807663
1550,0.4638645
1551,0.5117807
1552,0.5366452
1553,0.42509624
1554,0.43429282
1555,0.5666171
1556,0.4993415
1557,0.5495138
1558,0.43253177
1559,0.3850639
1560,0.46623814
1561,0.46830472
1562,0.5519118
1563,0.4567413
1564,0.4581404
1565,0.52447695
1566,0.4833405
1567,0.5194336
1568,0.46952733
1569,0.45651704
1570,0.57419634
1571,0.39607686
1572,0.4100294
1573,0.4815903
1574,0.44544682
1575,0.46373075
1576,0.55043614
1577,0.42690226
1578,0.41460967
1579,0.37189996
1580,0.48287117
1581,0.49059427
1582,0.43809253
1583,0.4634713
1584,0.37147516
1585,0.44420767
1586,0.39558044
1587,0.49981397
1588,0.5271963
1589,0.46091193
1590,0.5346911
1591,0.52088296
1592,0.392821
1593,0.58117604
1594,0.4130084
1595,0.44433334
1596,0.52105415
1597,0.39759204
1598,0.51838815
1599,0.39946282
1600,0.43915036
1601,0.42903456
1602,0.5436887
1603,0.45641056
1604,0.5144954
1605,0.60232925
1606,0.45939922
1607,0.48677915
1608,0.48064518
1609,0.3987195
1610,0.42612165
1611,0.48769695
1612,0.47706938
1613,0.48506784
1614,0.4826031
1615,0.39481136
1616,0.3964554
1617,0.5599299
1618,0.39388263
1619,0.5831263
1620,0.4918458
1621,0.39912283
1622,0.47989112
1623,0.47986153
1624,0.325791
1625,0.4637411
1626,0.5280025
1627,0.5850547
1628,0.5421886
1629,0.41850734
1630,0.35653865
1631,0.3938933
1632,0.4937798
1633,0.47452262
1634,0.38788852
1635,0.5091953
1636,0.34403044
1637,0.4738816
1638,0.39756325
1639,0.5016325
1640,0.5022191
1641,0.6397228
1642,0.5341263
1643,0.41780552
1644,0.46861792
1645,0.5324808
1646,0.4417814
1647,0.42791
1648,0.539039
1649,0.43510023
1650,0.4860894
1651,0.488325
1652,0.37249303
1653,0.48766583
1654,0.37991503
1655,0.46910676
1656,0.53390086
1657,0.4447819
1658,0.42827463
1659,0.4416519
1660,0.47913158
1661,0.5311885
1662,0.529244
1663,0.51143587
1664,0.47224075
1665,0.6576732
1666,0.42798334
1667,0.5350818
1668,0.44031215
1669,0.5161244
1670,0.47049257
1671,0.577522
1672,0.44421658
